account_id,account_name,industry,country,signup_date,referral_source,plan_tier,seats,is_trial,churn_flag,sub_plan_tier,mrr_amount,arr_amount,billing_frequency,sub_is_trial,upgrade_flag,downgrade_flag,sub_churn_flag,auto_renew_flag,ticket_count,avg_resolution_hrs,avg_first_response_mins,avg_satisfaction,escalation_count,urgent_ticket_count,total_usage_events,total_usage_count,avg_duration_secs,total_errors,beta_feature_uses,unique_features,churn_reason,refund_usd,is_reactivation,tenure_days,churn_label,tenure_months,tickets_per_month,usage_events_per_month,avg_usage_per_event,errors_per_100_usage,usage_per_feature,revenue_per_seat,escalation_rate,value_segment,tenure_segment,engagement_segment,churn_probability,retention_priority
A-7a0d69,Company_187,DevTools,DE,2024-06-15,ads,Enterprise,4,1,True,Enterprise,3184,38208,monthly,0,0,0,False,1,2.0,29.0,52.5,5.0,0.0,1.0,61,606,2937.1639344262294,31,5,31,features,28.95,False,686,churned,22.866666666666667,0.08746355685131195,2.6676384839650145,9.934426229508198,5.115511551155116,19.548387096774192,796.0,0.0,High Value,Loyal (>18m),High Engagement,0.7565045431727603,"P1 — High Value, High Risk"
A-22d9d2,Company_188,DevTools,FR,2024-03-22,event,Pro,8,0,False,Pro,1568,18816,monthly,0,0,1,True,1,6.0,16.0,88.0,4.0,1.0,3.0,75,782,3195.72,43,6,35,pricing,0.0,False,771,retained,25.7,0.23346303501945526,2.918287937743191,10.426666666666666,5.498721227621483,22.34285714285714,196.0,0.16666666666666666,Mid Value,Loyal (>18m),High Engagement,0.22140527034868085,P4 — Low Risk
A-b9eed8,Company_189,Cybersecurity,US,2024-02-23,organic,Basic,11,0,False,Basic,342,4104,monthly,0,0,0,False,1,5.0,29.2,103.8,3.75,1.0,1.0,61,623,2761.8688524590166,55,9,29,pricing,0.0,True,799,retained,26.633333333333333,0.18773466833541927,2.290362953692115,10.21311475409836,8.828250401284109,21.482758620689655,31.09090909090909,0.2,Low Value,Loyal (>18m),High Engagement,0.15944211929138422,P4 — Low Risk
A-dfbd31,Company_190,DevTools,UK,2023-12-04,partner,Enterprise,14,0,False,Basic,266,3192,monthly,0,0,0,False,1,6.0,29.666666666666668,129.83333333333334,4.25,0.0,0.0,54,599,3375.425925925926,19,7,27,unknown,0.0,False,880,retained,29.333333333333332,0.20454545454545456,1.840909090909091,11.092592592592593,3.1719532554257097,22.185185185185187,19.0,0.0,Low Value,Loyal (>18m),High Engagement,0.21585647071226144,P4 — Low Risk
A-8e47ca,Company_191,HealthTech,US,2024-02-15,organic,Pro,19,0,False,Enterprise,4975,59700,monthly,0,0,0,True,1,5.0,33.4,80.6,4.0,1.0,0.0,46,441,2902.108695652174,35,2,29,competitor,0.0,False,807,retained,26.9,0.1858736059479554,1.7100371747211898,9.58695652173913,7.936507936507937,15.206896551724139,261.8421052631579,0.2,High Value,Loyal (>18m),High Engagement,0.1594006183913356,P4 — Low Risk
A-4437e4,Company_192,Cybersecurity,US,2023-09-16,event,Enterprise,3,0,False,Basic,171,2052,annual,0,0,0,False,1,6.0,34.666666666666664,125.33333333333331,3.0,2.0,1.0,83,806,3135.7951807228915,43,8,37,features,0.0,False,959,retained,31.966666666666665,0.18769551616266947,2.596454640250261,9.710843373493976,5.33498759305211,21.783783783783782,57.0,0.3333333333333333,Low Value,Loyal (>18m),High Engagement,0.2356689951442781,P4 — Low Risk
A-779e4e,Company_193,HealthTech,US,2023-01-02,organic,Basic,5,0,False,Basic,1862,22344,annual,0,0,0,False,1,5.0,26.6,91.6,4.0,0.0,4.0,44,393,2523.590909090909,20,6,28,,,,1216,retained,40.53333333333333,0.12335526315789475,1.0855263157894737,8.931818181818182,5.089058524173028,14.035714285714286,372.4,0.0,Mid Value,Loyal (>18m),High Engagement,0.20745900614481333,P4 — Low Risk
A-53f4e3,Company_194,Cybersecurity,UK,2024-06-14,event,Enterprise,13,0,False,Pro,1421,17052,monthly,0,0,0,False,1,5.0,28.6,99.0,4.0,0.0,3.0,44,410,2898.3863636363635,45,1,29,competitor,0.0,True,687,retained,22.9,0.2183406113537118,1.9213973799126638,9.318181818181818,10.975609756097562,14.137931034482758,109.3076923076923,0.0,Mid Value,Loyal (>18m),High Engagement,0.16104145878821058,P4 — Low Risk
A-692f18,Company_195,EdTech,US,2024-03-28,other,Basic,5,1,True,Enterprise,5572,66864,annual,0,0,0,True,1,2.0,37.5,120.0,5.0,0.0,0.0,87,871,3010.4712643678163,55,9,36,support,0.0,False,765,churned,25.5,0.0784313725490196,3.411764705882353,10.011494252873563,6.314580941446613,24.194444444444443,1114.4,0.0,High Value,Loyal (>18m),High Engagement,0.6384866395061335,"P1 — High Value, High Risk"
A-13466a,Company_196,DevTools,AU,2023-10-22,event,Basic,2,0,True,Basic,171,2052,annual,0,0,0,False,1,3.0,32.333333333333336,94.33333333333331,4.333333333333333,1.0,0.0,22,205,2615.409090909091,14,2,17,pricing,6.51,True,923,churned,30.766666666666666,0.09750812567713976,0.7150595882990249,9.318181818181818,6.829268292682927,12.058823529411764,85.5,0.3333333333333333,Low Value,Loyal (>18m),High Engagement,0.6540386419497259,"P3 — Low Value, High Risk"
A-1986ca,Company_197,HealthTech,IN,2023-01-30,ads,Pro,20,0,False,Enterprise,3980,47760,monthly,0,0,0,False,0,7.0,36.57142857142857,106.57142857142856,3.4,0.0,3.0,37,362,2767.0810810810813,23,5,26,,,,1188,retained,39.6,0.17676767676767677,0.9343434343434344,9.783783783783784,6.3535911602209945,13.923076923076923,199.0,0.0,High Value,Loyal (>18m),High Engagement,0.1886039578044083,P4 — Low Risk
A-0cc442,Company_198,EdTech,US,2024-07-18,organic,Basic,45,0,False,Enterprise,8955,107460,annual,0,0,0,False,1,3.0,37.0,47.333333333333336,3.0,0.0,1.0,77,765,2996.87012987013,41,7,34,budget,59.52,True,653,retained,21.766666666666666,0.13782542113323124,3.537519142419602,9.935064935064934,5.359477124183006,22.5,199.0,0.0,High Value,Loyal (>18m),High Engagement,0.21303835288335796,P4 — Low Risk
A-c608c8,Company_199,DevTools,DE,2023-04-27,ads,Pro,3,0,True,Pro,1029,12348,annual,0,0,0,False,1,2.0,59.0,66.0,3.0,0.0,0.0,43,445,3356.860465116279,27,5,29,support,0.0,False,1101,churned,36.7,0.0544959128065395,1.1716621253405994,10.348837209302326,6.067415730337078,15.344827586206897,343.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.6955973723584418,"P2 — Mid Value, High Risk"
A-3be56b,Company_200,HealthTech,IN,2023-10-26,event,Pro,3,0,True,Basic,380,4560,annual,0,0,0,False,0,4.0,40.25,74.0,3.5,0.0,0.0,55,528,3089.2363636363634,33,8,28,pricing,0.0,False,919,churned,30.633333333333333,0.1305767138193689,1.7954298150163222,9.6,6.25,18.857142857142858,126.66666666666667,0.0,Low Value,Loyal (>18m),High Engagement,0.7095414619001771,"P3 — Low Value, High Risk"
A-354f12,Company_201,FinTech,US,2024-04-28,ads,Pro,1,1,False,Basic,133,1596,monthly,0,0,0,False,1,2.0,56.5,137.5,,0.0,0.0,15,158,3234.0,3,1,14,competitor,0.0,False,734,retained,24.466666666666665,0.08174386920980926,0.6130790190735695,10.533333333333333,1.8987341772151898,11.285714285714286,133.0,0.0,Low Value,Loyal (>18m),Mid Engagement,0.22453645760840518,P4 — Low Risk
A-68f37c,Company_202,HealthTech,US,2023-07-15,ads,Basic,4,0,False,Enterprise,796,9552,monthly,0,1,0,False,1,5.0,20.2,119.8,4.0,0.0,1.0,65,624,3119.3230769230768,40,6,30,competitor,0.0,True,1022,retained,34.06666666666667,0.14677103718199608,1.9080234833659488,9.6,6.410256410256411,20.8,199.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.24668947493918728,P4 — Low Risk
A-aa9511,Company_203,DevTools,US,2023-10-10,other,Pro,23,1,False,Enterprise,5970,71640,monthly,0,0,0,False,0,2.0,56.5,98.5,4.0,0.0,1.0,65,625,2915.784615384616,35,5,33,competitor,0.0,False,935,retained,31.166666666666668,0.0641711229946524,2.085561497326203,9.615384615384615,5.6,18.939393939393938,259.5652173913044,0.0,High Value,Loyal (>18m),High Engagement,0.3188208147420101,P4 — Low Risk
A-af0cd2,Company_204,Cybersecurity,IN,2023-01-03,other,Enterprise,19,1,False,Basic,1083,12996,annual,0,0,0,False,1,3.0,54.333333333333336,149.33333333333334,,0.0,1.0,70,687,3219.514285714285,33,8,31,unknown,0.0,False,1215,retained,40.5,0.07407407407407407,1.728395061728395,9.814285714285715,4.8034934497816595,22.161290322580644,57.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.2576139025017349,P4 — Low Risk
A-bd4513,Company_205,DevTools,AU,2024-11-06,event,Enterprise,50,1,False,Basic,950,11400,annual,0,0,0,False,1,3.0,42.0,58.66666666666666,4.666666666666667,0.0,0.0,51,507,3089.156862745098,34,4,28,features,35.14,False,542,retained,18.066666666666666,0.16605166051660517,2.822878228782288,9.941176470588236,6.70611439842209,18.107142857142858,19.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.26371202542947036,P4 — Low Risk
A-c222ab,Company_206,Cybersecurity,US,2024-05-10,other,Pro,32,0,True,Pro,1568,18816,monthly,0,0,0,False,1,4.0,39.0,94.5,5.0,0.0,2.0,45,435,2965.3555555555554,33,6,27,budget,32.14,False,722,churned,24.066666666666666,0.16620498614958448,1.8698060941828254,9.666666666666666,7.586206896551724,16.11111111111111,49.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.5341635245564146,"P2 — Mid Value, High Risk"
A-34d880,Company_207,Cybersecurity,AU,2024-04-11,ads,Enterprise,4,0,False,Enterprise,995,11940,monthly,0,0,0,False,1,5.0,52.2,90.8,3.0,0.0,1.0,47,474,3072.851063829787,40,3,29,unknown,10.4,False,751,retained,25.033333333333335,0.19973368841544606,1.877496671105193,10.085106382978724,8.438818565400844,16.344827586206897,248.75,0.0,Mid Value,Loyal (>18m),High Engagement,0.11574909589598567,P4 — Low Risk
A-508199,Company_208,FinTech,AU,2024-01-28,event,Basic,19,0,False,Enterprise,0,0,monthly,1,0,0,False,1,3.0,50.66666666666666,67.33333333333333,3.0,0.0,1.0,24,231,3349.5416666666665,15,2,16,,,,825,retained,27.5,0.10909090909090909,0.8727272727272727,9.625,6.4935064935064934,14.4375,0.0,0.0,Low Value,Loyal (>18m),High Engagement,0.18103067257467104,P4 — Low Risk
A-f03140,Company_209,DevTools,IN,2023-11-22,event,Pro,27,1,False,Pro,0,0,annual,1,0,0,False,1,7.0,36.0,113.14285714285714,3.6666666666666665,0.0,2.0,57,595,3455.5263157894738,22,4,32,competitor,0.0,False,892,retained,29.733333333333334,0.23542600896860985,1.9170403587443945,10.43859649122807,3.697478991596639,18.59375,0.0,0.0,Low Value,Loyal (>18m),High Engagement,0.2628926949929869,P4 — Low Risk
A-410e86,Company_210,FinTech,US,2024-11-10,organic,Basic,24,0,False,Enterprise,4776,57312,monthly,0,0,0,False,0,5.0,42.6,110.0,3.5,0.0,0.0,30,292,3581.4333333333334,21,3,22,,,,538,retained,17.933333333333334,0.2788104089219331,1.6728624535315986,9.733333333333333,7.191780821917808,13.272727272727273,199.0,0.0,High Value,Mid (6-18m),High Engagement,0.11805338024793069,P4 — Low Risk
A-fa2041,Company_211,HealthTech,US,2024-05-29,organic,Pro,15,1,False,Pro,0,0,annual,1,0,0,False,1,1.0,16.0,99.0,3.0,0.0,0.0,61,552,2578.0819672131147,34,6,34,competitor,0.0,False,703,retained,23.433333333333334,0.04267425320056899,2.6031294452347082,9.049180327868852,6.159420289855072,16.235294117647058,0.0,0.0,Low Value,Loyal (>18m),High Engagement,0.19267448586028818,P4 — Low Risk
A-de58ca,Company_212,HealthTech,DE,2023-04-13,organic,Enterprise,15,0,False,Enterprise,7164,85968,annual,0,0,0,False,1,5.0,30.6,115.0,3.333333333333333,0.0,0.0,49,505,2896.775510204081,33,7,28,,,,1115,retained,37.166666666666664,0.13452914798206278,1.3183856502242153,10.306122448979592,6.534653465346534,18.035714285714285,477.6,0.0,High Value,Loyal (>18m),High Engagement,0.2575060502963891,P4 — Low Risk
A-05d3b3,Company_213,DevTools,AU,2023-05-28,ads,Basic,9,1,False,Enterprise,3781,45372,annual,0,0,0,False,1,6.0,31.5,48.333333333333336,4.333333333333333,0.0,2.0,64,642,3021.296875,22,4,32,unknown,0.0,False,1070,retained,35.666666666666664,0.16822429906542058,1.7943925233644862,10.03125,3.426791277258567,20.0625,420.1111111111111,0.0,High Value,Loyal (>18m),High Engagement,0.34226577187043056,P4 — Low Risk
A-249769,Company_214,Cybersecurity,US,2024-04-25,event,Enterprise,4,0,True,Basic,133,1596,annual,0,0,0,False,1,2.0,39.5,96.5,4.0,0.0,0.0,68,678,2849.6617647058824,30,3,31,budget,0.0,True,737,churned,24.566666666666666,0.0814111261872456,2.76797829036635,9.970588235294118,4.424778761061947,21.870967741935484,33.25,0.0,Low Value,Loyal (>18m),High Engagement,0.6398339973875768,"P3 — Low Value, High Risk"
A-e43bf7,Company_215,Cybersecurity,AU,2023-03-24,other,Pro,44,0,False,Enterprise,8756,105072,annual,0,0,0,False,1,5.0,27.4,80.0,4.0,1.0,2.0,40,371,2586.375,35,2,26,pricing,0.0,False,1135,retained,37.833333333333336,0.13215859030837004,1.0572687224669604,9.275,9.433962264150944,14.26923076923077,199.0,0.2,High Value,Loyal (>18m),High Engagement,0.12063807085187803,P4 — Low Risk
A-eb2fdc,Company_216,DevTools,AU,2023-11-21,organic,Enterprise,31,0,True,Basic,589,7068,annual,0,0,0,False,1,5.0,33.6,37.6,4.5,0.0,0.0,54,547,3234.5,17,3,29,competitor,0.0,False,893,churned,29.766666666666666,0.167973124300112,1.8141097424412094,10.12962962962963,3.1078610603290677,18.862068965517242,19.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.647333320209967,"P2 — Mid Value, High Risk"
A-e1462e,Company_217,FinTech,UK,2023-03-12,partner,Basic,15,0,False,Basic,285,3420,annual,0,0,0,False,0,2.0,39.5,118.5,3.5,0.0,1.0,35,347,2802.7714285714287,22,4,26,competitor,0.0,True,1147,retained,38.233333333333334,0.05231037489102005,0.9154315605928509,9.914285714285715,6.340057636887608,13.346153846153847,19.0,0.0,Low Value,Loyal (>18m),High Engagement,0.23321732798173375,P4 — Low Risk
A-cab532,Company_218,DevTools,FR,2023-04-03,organic,Pro,11,1,False,Pro,1715,20580,annual,0,0,0,False,1,1.0,32.0,175.0,4.0,0.0,0.0,101,1005,2709.29702970297,47,7,38,support,0.0,False,1125,retained,37.5,0.02666666666666667,2.6933333333333334,9.950495049504951,4.676616915422885,26.44736842105263,155.9090909090909,0.0,Mid Value,Loyal (>18m),High Engagement,0.3869399575394485,P4 — Low Risk
A-9123ac,Company_219,Cybersecurity,DE,2023-06-20,organic,Pro,9,0,False,Enterprise,3582,42984,annual,0,0,0,False,1,6.0,38.833333333333336,91.66666666666669,4.2,0.0,2.0,37,386,3243.6216216216217,24,4,28,competitor,0.0,True,1047,retained,34.9,0.17191977077363899,1.0601719197707737,10.432432432432432,6.217616580310881,13.785714285714286,398.0,0.0,High Value,Loyal (>18m),High Engagement,0.19334429576558648,P4 — Low Risk
A-6e08f3,Company_220,Cybersecurity,US,2023-02-27,event,Basic,8,0,False,Basic,247,2964,annual,0,0,0,False,1,2.0,36.5,137.0,3.5,0.0,1.0,50,492,2981.56,21,7,28,competitor,0.0,True,1160,retained,38.666666666666664,0.05172413793103449,1.293103448275862,9.84,4.2682926829268295,17.571428571428573,30.875,0.0,Low Value,Loyal (>18m),High Engagement,0.3038783750723465,P4 — Low Risk
A-d922bf,Company_221,HealthTech,US,2023-09-08,ads,Basic,5,1,True,Enterprise,1791,21492,annual,0,0,0,False,1,7.0,39.142857142857146,101.14285714285714,3.333333333333333,1.0,0.0,41,419,3271.19512195122,19,3,24,support,11.13,False,967,churned,32.233333333333334,0.21716649431230609,1.2719751809720785,10.21951219512195,4.534606205250597,17.458333333333332,358.2,0.14285714285714285,Mid Value,Loyal (>18m),High Engagement,0.621531393799566,"P2 — Mid Value, High Risk"
A-8ed5dd,Company_222,EdTech,UK,2023-06-29,event,Enterprise,5,0,True,Basic,285,3420,monthly,0,0,1,False,1,6.0,29.0,96.83333333333331,3.75,0.0,1.0,55,545,3149.4,45,2,29,support,0.0,False,1038,churned,34.6,0.17341040462427745,1.5895953757225434,9.909090909090908,8.256880733944953,18.79310344827586,57.0,0.0,Low Value,Loyal (>18m),High Engagement,0.550242740428164,"P3 — Low Value, High Risk"
A-7c6b6b,Company_223,FinTech,US,2024-11-30,other,Basic,6,0,False,Pro,1127,13524,monthly,0,0,0,False,1,5.0,52.2,82.4,4.333333333333333,0.0,0.0,35,311,2356.3142857142857,24,5,22,budget,0.0,False,518,retained,17.266666666666666,0.2895752895752896,2.027027027027027,8.885714285714286,7.717041800643087,14.136363636363637,187.83333333333334,0.0,Mid Value,Mid (6-18m),High Engagement,0.08483820258846136,P4 — Low Risk
A-3c1a3f,Company_224,DevTools,UK,2023-08-26,event,Pro,1,0,False,Basic,133,1596,annual,0,0,0,False,0,4.0,33.25,56.5,3.5,0.0,0.0,51,497,3379.235294117647,22,5,31,,,,980,retained,32.666666666666664,0.12244897959183675,1.5612244897959184,9.745098039215685,4.426559356136821,16.032258064516128,133.0,0.0,Low Value,Loyal (>18m),High Engagement,0.3114031180767009,P4 — Low Risk
A-b48f73,Company_225,EdTech,AU,2024-11-13,event,Pro,80,1,False,Pro,3920,47040,annual,0,0,0,False,0,3.0,28.666666666666668,35.333333333333336,4.0,0.0,0.0,44,412,2691.2727272727275,23,3,24,,,,535,retained,17.833333333333332,0.16822429906542058,2.4672897196261685,9.363636363636363,5.58252427184466,17.166666666666668,49.0,0.0,High Value,Mid (6-18m),High Engagement,0.16191908786660358,P4 — Low Risk
A-76fa4d,Company_226,HealthTech,US,2024-11-24,event,Pro,69,0,False,Pro,3381,40572,monthly,0,0,0,False,1,5.0,33.4,111.8,4.5,0.0,1.0,36,357,3506.972222222222,21,4,21,unknown,33.04,False,524,retained,17.466666666666665,0.28625954198473286,2.0610687022900764,9.916666666666666,5.882352941176471,17.0,49.0,0.0,High Value,Mid (6-18m),High Engagement,0.12058873876480838,P4 — Low Risk
A-b2af2e,Company_227,Cybersecurity,UK,2024-08-24,event,Enterprise,5,0,False,Basic,1026,12312,annual,0,0,1,False,0,2.0,39.5,95.0,4.0,0.0,0.0,18,174,3345.222222222222,11,4,14,pricing,0.0,False,616,retained,20.533333333333335,0.0974025974025974,0.8766233766233765,9.666666666666666,6.32183908045977,12.428571428571429,205.2,0.0,Mid Value,Loyal (>18m),Mid Engagement,0.16605486219493526,P4 — Low Risk
A-9bfc9f,Company_228,DevTools,CA,2023-09-14,ads,Pro,53,0,False,Pro,2940,35280,monthly,0,0,0,False,1,6.0,35.333333333333336,84.33333333333333,3.333333333333333,1.0,1.0,37,376,2969.243243243244,18,4,23,,,,961,retained,32.03333333333333,0.18730489073881373,1.1550468262226847,10.162162162162161,4.787234042553192,16.347826086956523,55.471698113207545,0.16666666666666666,High Value,Loyal (>18m),High Engagement,0.244296116714852,P4 — Low Risk
A-4ae22a,Company_229,EdTech,US,2024-05-09,other,Pro,6,0,True,Basic,532,6384,annual,0,0,0,False,1,3.0,14.333333333333334,72.66666666666667,3.0,0.0,1.0,35,369,4068.2,31,6,24,pricing,0.0,False,723,churned,24.1,0.12448132780082986,1.4522821576763485,10.542857142857143,8.401084010840108,15.375,88.66666666666667,0.0,Mid Value,Loyal (>18m),High Engagement,0.5878264467055385,"P2 — Mid Value, High Risk"
A-fda07f,Company_230,Cybersecurity,FR,2024-08-11,partner,Basic,7,0,False,Basic,266,3192,monthly,0,0,0,False,1,5.0,17.8,57.0,4.0,0.0,1.0,65,681,3559.630769230769,39,4,31,support,17.34,False,629,retained,20.966666666666665,0.23847376788553262,3.100158982511924,10.476923076923077,5.726872246696035,21.967741935483872,38.0,0.0,Low Value,Loyal (>18m),High Engagement,0.1703328373768136,P4 — Low Risk
A-de24d5,Company_231,DevTools,US,2024-11-05,other,Enterprise,5,1,False,Pro,245,2940,monthly,0,0,0,False,0,7.0,43.142857142857146,103.42857142857144,3.0,0.0,1.0,53,537,2646.5283018867926,28,6,29,,,,543,retained,18.1,0.38674033149171266,2.9281767955801103,10.132075471698114,5.21415270018622,18.517241379310345,49.0,0.0,Low Value,Loyal (>18m),High Engagement,0.253058149339938,P4 — Low Risk
A-977ca0,Company_232,HealthTech,IN,2023-02-20,partner,Basic,6,0,True,Pro,686,8232,annual,0,0,0,True,1,3.0,64.0,123.0,4.0,0.0,1.0,85,893,2857.176470588235,46,13,38,,,,1167,churned,38.9,0.07712082262210797,2.185089974293059,10.505882352941176,5.151175811870101,23.5,114.33333333333333,0.0,Mid Value,Loyal (>18m),High Engagement,0.6572203160493707,"P2 — Mid Value, High Risk"
A-ab438f,Company_233,Cybersecurity,US,2024-09-13,ads,Enterprise,13,0,True,Pro,0,0,monthly,1,0,0,False,1,2.0,33.5,112.5,3.5,0.0,2.0,36,369,3095.8888888888887,12,3,25,budget,0.0,False,596,churned,19.866666666666667,0.10067114093959731,1.8120805369127517,10.25,3.252032520325203,14.76,0.0,0.0,Low Value,Loyal (>18m),High Engagement,0.5755309331416862,"P3 — Low Value, High Risk"
A-e89151,Company_234,FinTech,UK,2023-09-14,organic,Pro,8,1,True,Enterprise,8756,105072,annual,0,0,0,False,1,2.0,41.5,48.5,5.0,0.0,0.0,58,601,3254.9310344827586,29,13,30,,,,961,churned,32.03333333333333,0.06243496357960458,1.810613943808533,10.362068965517242,4.825291181364393,20.033333333333335,1094.5,0.0,High Value,Loyal (>18m),High Engagement,0.6798445065288111,"P1 — High Value, High Risk"
A-40906c,Company_235,EdTech,US,2024-03-27,ads,Basic,92,0,False,Pro,4508,54096,annual,0,0,0,False,1,5.0,29.2,95.0,3.75,0.0,1.0,63,685,3337.190476190476,32,7,32,,,,766,retained,25.533333333333335,0.19582245430809397,2.4673629242819843,10.873015873015873,4.671532846715328,21.40625,49.0,0.0,High Value,Loyal (>18m),High Engagement,0.22900571907515962,P4 — Low Risk
A-81edc3,Company_236,Cybersecurity,IN,2023-10-30,ads,Basic,5,0,False,Enterprise,995,11940,annual,0,0,0,False,1,3.0,52.66666666666666,70.0,4.0,0.0,0.0,74,765,3311.891891891892,41,11,33,pricing,10.91,False,915,retained,30.5,0.09836065573770492,2.4262295081967213,10.337837837837839,5.359477124183006,23.181818181818183,199.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.2945413607224888,P4 — Low Risk
A-328bd0,Company_237,HealthTech,AU,2023-05-16,partner,Enterprise,18,0,False,Pro,882,10584,annual,0,0,1,False,1,5.0,46.0,68.2,3.6666666666666665,0.0,0.0,61,568,2659.1803278688526,49,5,30,,,,1082,retained,36.06666666666667,0.1386321626617375,1.6913123844731976,9.311475409836065,8.626760563380282,18.933333333333334,49.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.16923570398447577,P4 — Low Risk
A-b3fe05,Company_238,Cybersecurity,CA,2024-05-28,partner,Pro,8,0,False,Basic,0,0,annual,1,0,0,False,0,4.0,48.25,94.25,3.0,0.0,2.0,43,438,3301.4418604651164,18,8,29,,,,704,retained,23.466666666666665,0.17045454545454547,1.8323863636363638,10.186046511627907,4.109589041095891,15.10344827586207,0.0,0.0,Low Value,Loyal (>18m),High Engagement,0.17324178800011059,P4 — Low Risk
